company,datetime,close
CHAT,2019-12-18,0.002922839070242785
CHAT,2019-12-19,0.0030086967676442125
CHAT,2019-12-20,0.003088829468537591
CHAT,2019-12-21,0.0031714249036986484
CHAT,2019-12-22,0.0032582879772802002
CHAT,2019-12-23,0.003344004686888621
CHAT,2019-12-24,0.0034250204835499973
CHAT,2019-12-25,0.0035030461393743377
CHAT,2019-12-26,0.0035795487758078877
CHAT,2019-12-27,0.003652742134953769
CHAT,2019-12-28,0.003722308877937377
CHAT,2019-12-29,0.0037897578802419726
CHAT,2019-12-30,0.0038560562753393486
CHAT,2019-12-31,0.003920669133353543
CHAT,2020-01-01,0.00398334465038993
CHAT,2020-01-02,0.004044565416319767
CHAT,2020-01-03,0.004104471523696706
CHAT,2020-01-04,0.004162709210025463
CHAT,2020-01-05,0.004219119784501566
CHAT,2020-01-06,0.004273922793391552
CHAT,2020-04-02,0.0012996942812009108
CHAT,2020-04-03,0.0013758093721421905
CHAT,2020-04-04,0.0013732375586304646
CHAT,2020-04-05,0.0015282049060305726
CHAT,2020-04-05,0.0017214885088016423
CHAT,2020-04-06,0.0018583594665407877
CHAT,2020-04-06,0.0019992348099747447
CHAT,2020-04-07,0.002276684448900168
CHAT,2020-04-07,0.0021671216437454443
CHAT,2020-04-08,0.0023728587417361233
CHAT,2020-04-08,0.002461587455768644
CHAT,2020-04-09,0.00256539301599131
CHAT,2020-04-09,0.0026583081750351486
CHAT,2020-04-10,0.0027472620615524063
CHAT,2020-04-10,0.002842834517735992
CHAT,2020-04-11,0.0029411403308355036
CHAT,2020-04-11,0.0030352116154314167
CHAT,2020-04-12,0.003210013518820404
CHAT,2020-04-12,0.0031229094549740724
CHAT,2020-04-13,0.0032948149948450784
CHAT,2020-04-13,0.003375180342622289
CHAT,2020-04-14,0.0034517963725918116
CHAT,2020-04-14,0.003527100393119734
CHAT,2020-04-15,0.003601121704387674
CHAT,2020-04-15,0.0036726972024200095
CHAT,2020-04-16,0.003810348160016768
CHAT,2020-04-16,0.003742214168939748
CHAT,2020-04-17,0.0038769303453451837
CHAT,2020-04-17,0.003941391701487302
CHAT,2020-04-18,0.004003862822662269
CHAT,2020-04-18,0.004064689051541975
CHAT,2020-04-19,0.0041238455967966305
CHAT,2020-04-19,0.004181208599763363
CHAT,2020-04-20,0.004236902461415658
CHAT,2020-04-20,0.004291124158676665
CHAT,2020-04-21,0.0043438865416936465
CHAT,2020-04-21,0.0043951543511350005
CHAT,2020-04-22,0.004444989204539486
CHAT,2020-04-22,0.004493475186018516
CHAT,2020-04-23,0.004540626561673877
CHAT,2020-04-23,0.00458644361203951
CHAT,2020-04-24,0.004674270606763112
CHAT,2020-04-24,0.00463097298128347
CHAT,2020-04-25,0.004716364615602341
CHAT,2020-04-25,0.004757277381477199
CHAT,2020-04-26,0.004797048541525345
CHAT,2020-04-27,0.004835718947019755
CHAT,2020-04-28,0.004873316141174901
CHAT,2020-04-29,0.0049098647404381334
CHAT,2020-04-30,0.00494539580287653
CHAT,2020-05-01,0.0049799404247046946
CHAT,2020-05-02,0.005013524154119055
CHAT,2020-05-03,0.00504617150033909
CHAT,2020-07-16,0.0026763648007952956
CHAT,2020-07-17,0.002802402081285133
CHAT,2020-07-18,0.0029256385823041692
CHAT,2020-07-19,0.003051329343466268
CHAT,2020-07-20,0.0031667531722306807
CHAT,2020-07-21,0.00324714355357015
CHAT,2020-07-22,0.0033159097214625535
CHAT,2020-07-23,0.0033872475954139477
CHAT,2020-07-24,0.0034589101059442386
CHAT,2020-07-25,0.003526125340999883
CHAT,2020-07-26,0.0035945940680662232
CHAT,2020-07-27,0.003668569905547084
CHAT,2020-07-28,0.003742531172458761
CHAT,2020-07-29,0.0038127221725323657
CHAT,2020-07-30,0.003880187049559781
CHAT,2020-07-31,0.003946406644027291
CHAT,2020-08-01,0.004009823700868623
CHAT,2020-08-02,0.004069714414808332
CHAT,2020-08-03,0.004127533075928033
CHAT,2020-08-04,0.004184327040822456
CHAT,2020-08-05,0.004239746309953002
CHAT,2020-08-06,0.0042934755559592775
CHAT,2020-08-07,0.004345967483376509
CHAT,2020-08-08,0.004397424343311775
CHAT,2020-08-09,0.00444751292307885
CHAT,2020-08-10,0.004496027936231014
CHAT,2020-08-11,0.0045431402306863695
CHAT,2020-08-12,0.004588977422230094
CHAT,2020-08-13,0.004633472354995682
CHAT,2020-08-14,0.0046766259814464755
CHAT,2020-11-01,0.0017154192474174753
CHAT,2020-11-02,0.0019446225833018758
CHAT,2020-11-03,0.002089519445181521
CHAT,2020-11-04,0.002229612592641778
CHAT,2020-11-05,0.002350764167733028
CHAT,2020-11-06,0.0024605065246366045
CHAT,2020-11-07,0.0025478466256127646
CHAT,2020-11-08,0.0026269271245263647
CHAT,2020-11-09,0.0027182682239068143
CHAT,2020-11-10,0.00281075823493334
CHAT,2020-11-11,0.002903047459369037
CHAT,2020-11-12,0.00299427829896871
CHAT,2020-11-13,0.0030882892919918176
CHAT,2020-11-14,0.0031795656279358223
CHAT,2020-11-15,0.003265124061527575
CHAT,2020-11-16,0.0033468032504152386
CHAT,2020-11-17,0.0034261150947257945
CHAT,2020-11-18,0.0035027193849525877
CHAT,2020-11-19,0.003576024651981896
CHAT,2020-11-20,0.0036474745108211674
CHAT,2020-11-21,0.003717771372098203
CHAT,2020-11-22,0.003786513458465026
CHAT,2020-11-23,0.0038532830429650884
CHAT,2020-11-24,0.003918332339539684
CHAT,2020-11-25,0.003981818600298695
CHAT,2020-11-26,0.004043467131070261
CHAT,2020-11-27,0.0041031707379630775
CHR,2020-07-07,0.03314264046622965
CHR,2020-07-08,0.03397967134934509
CHR,2020-07-09,0.03409500604601383
CHR,2020-07-10,0.034564221449595166
CHR,2020-07-11,0.03464303818337182
CHR,2020-07-12,0.03449690780381902
CHR,2020-07-13,0.03455727204247499
CHR,2020-07-14,0.03458715347365657
CHR,2020-07-15,0.034735286979342944
CHR,2020-07-16,0.034812637173196576
CHR,2020-07-17,0.03498303835086224
CHR,2020-07-18,0.03516235165425334
CHR,2020-07-19,0.03532575792824675
CHR,2020-07-20,0.035483185446328246
CHR,2020-07-21,0.03562148718183898
CHR,2020-07-22,0.03576460416982614
CHR,2020-07-23,0.03588525187631095
CHR,2020-07-24,0.03600254052900022
CHR,2020-07-25,0.03611465601289207
CHR,2020-07-26,0.03622499434738531
CHR,2020-07-27,0.03633313149982695
CHR,2020-07-28,0.03643755263370525
CHR,2020-07-29,0.0365419596136365
CHR,2020-07-30,0.03664330695723889
CHR,2020-07-31,0.03674251075423994
CHR,2020-08-01,0.036838515381295144
CHR,2020-08-02,0.03693190030347876
CHR,2020-08-03,0.037022557283587366
CHR,2020-08-04,0.03711021671778535
CHR,2020-08-05,0.03719534591220687
CHR,2020-10-25,0.030193565100804447
CHR,2020-10-26,0.030630158118590458
CHR,2020-10-27,0.030678214431469078
CHR,2020-10-28,0.030939486741988122
CHR,2020-10-29,0.03142137526401051
CHR,2020-10-30,0.03174475681115783
CHR,2020-10-31,0.0319612766393345
CHR,2020-11-01,0.03218271879154515
CHR,2020-11-02,0.03244925291423501
CHR,2020-11-03,0.03266341137299505
CHR,2020-11-04,0.03284365880207565
CHR,2020-11-05,0.033038017734123605
CHR,2020-11-06,0.03324051315480633
CHR,2020-11-07,0.03343509783774506
CHR,2020-11-08,0.03361777008009341
CHR,2020-11-09,0.033803562527809146
CHR,2020-11-10,0.03398740487890179
CHR,2020-11-11,0.03416374372382579
CHR,2020-11-12,0.034333053063815455
CHR,2020-11-13,0.034498063367840226
CHR,2020-11-14,0.034659009588426576
CHR,2020-11-15,0.03481394302415515
CHR,2020-11-16,0.034964017357051916
CHR,2020-11-17,0.03511003153419324
CHR,2020-11-18,0.035252163205264475
CHR,2020-11-19,0.03539010601662769
CHR,2020-11-20,0.03552407140792673
CHR,2021-02-23,0.059578252111920346
CHR,2021-02-24,0.05746027289484501
CHR,2021-02-25,0.05785626142321355
CHR,2021-02-26,0.05694653360376386
CHR,2021-02-27,0.055838728063447474
CHR,2021-02-28,0.055944535533069446
CHR,2021-03-01,0.0554709278530344
CHR,2021-03-02,0.055332009004397206
CHR,2021-03-03,0.05471854297896063
CHR,2021-03-04,0.05445716948867755
CHR,2021-03-05,0.054093392041525364
CHR,2021-03-06,0.053645029299647005
CHR,2021-03-07,0.053249915062325355
CHR,2021-03-08,0.0528306072572286
CHR,2021-03-09,0.052493419962044895
CHR,2021-03-10,0.05210398468246124
CHR,2021-03-11,0.051760302207077086
CHR,2021-03-12,0.05142735115957141
CHR,2021-03-13,0.051107964137667626
CHR,2021-03-14,0.05079794972053793
CHR,2021-03-15,0.05048955446046319
CHR,2021-03-16,0.05019895711264536
CHR,2021-03-17,0.049910008365213296
CHR,2021-03-18,0.04963069848429133
CHR,2021-03-19,0.049357190060284384
CHR,2021-03-20,0.04909244207613278
CHR,2021-03-21,0.04883547208074106
CHR,2021-03-22,0.04858484334876069
CKB,2020-02-17,0.007084160038612453
CKB,2020-02-18,0.007036334630065155
CKB,2020-02-19,0.006928339733732162
CKB,2020-02-20,0.006906483464267687
CKB,2020-02-21,0.006836094261446876
CKB,2020-02-22,0.006781190564375749
CKB,2020-02-23,0.006715578959330648
CKB,2020-02-24,0.006661347868523663
CKB,2020-02-25,0.006602594241902011
CKB,2020-02-26,0.006552304664041745
CKB,2020-02-27,0.006502225848476908
CKB,2020-02-28,0.006456528572350821
CKB,2020-02-29,0.006412100970987963
CKB,2020-03-01,0.006370772737460874
CKB,2020-03-02,0.006330979682320619
CKB,2020-03-03,0.006293578813169942
CKB,2020-03-04,0.006257881885817769
CKB,2020-03-05,0.006224175174946087
CKB,2020-03-06,0.006192113597223664
CKB,2020-03-07,0.006161779110950643
CKB,2020-03-08,0.0061329696247012485
CKB,2020-03-09,0.006105678149651817
CKB,2020-03-10,0.0060797788303536705
CKB,2020-03-11,0.006055230496654095
CKB,2020-03-12,0.006031942744932524
CKB,2020-03-13,0.0060098642086613965
CKB,2020-03-14,0.0059889233934919805
CKB,2020-04-02,0.0046384640677745925
CKB,2020-04-03,0.004734321681756235
CKB,2020-04-04,0.005411490759619314
CKB,2020-04-05,0.004788239440775909
CKB,2020-04-06,0.005391973999670417
CKB,2020-04-07,0.005516476977347768
CKB,2020-04-08,0.005995602882928862
CKB,2020-04-09,0.005900921096352062
CKB,2020-04-10,0.005246316994520692
CKB,2020-04-11,0.0053955966444068455
CKB,2020-04-12,0.005281920511876689
CKB,2020-04-13,0.0050991110838203065
CKB,2020-04-14,0.0050483871152286214
CKB,2020-04-15,0.0047885654830173196
CKB,2020-04-16,0.005021109964341416
CKB,2020-04-17,0.005084948734624257
CKB,2020-04-18,0.005212873780090615
CKB,2020-04-19,0.005221496865798628
CKB,2020-04-20,0.004710745024547483
CKB,2020-04-21,0.004817439450322969
CKB,2020-04-22,0.004754285763847364
CKB,2020-04-23,0.004783128041782989
CKB,2020-04-24,0.004918449697030602
CKB,2020-04-25,0.005027119406633005
CKB,2020-04-26,0.004994598151393504
CKB,2020-04-27,0.0047803900907079765
CKB,2020-04-28,0.004780893511895607
CKB,2020-04-29,0.005167683918243146
CKB,2020-06-28,0.004087863891216423
CKB,2020-06-29,0.004166652168558595
CKB,2020-06-30,0.004252829452285483
CKB,2020-07-01,0.004324879547380674
CKB,2020-07-02,0.004401543931081467
CKB,2020-07-03,0.004460759598274559
CKB,2020-07-04,0.004520886828039597
CKB,2020-07-05,0.004575448417520929
CKB,2020-07-06,0.0046288433813967845
CKB,2020-07-07,0.00467850922597226
CKB,2020-07-08,0.004726789566857777
CKB,2020-07-09,0.004771996800025506
CKB,2020-07-10,0.004815221200187458
CKB,2020-07-11,0.004855975393174646
CKB,2020-07-12,0.004894756905479668
CKB,2020-07-13,0.004931413362436402
CKB,2020-07-14,0.004966247407419921
CKB,2020-07-15,0.004999235011884042
CKB,2020-07-16,0.005030548104201978
CKB,2020-07-17,0.005060224255204759
CKB,2020-07-18,0.005088380089209883
CKB,2020-07-19,0.005115071567385633
CKB,2020-07-20,0.005140389025109435
CKB,2020-07-21,0.005164393895909791
CKB,2020-07-22,0.005187160284633531
CKB,2020-07-23,0.005208748153627274
CKB,2020-07-24,0.005229221181035997
CKB,2020-07-25,0.005248635183984083
CKB,2020-07-26,0.005267046100047062
CKB,2020-07-27,0.005284504996692646
CKB,2020-10-04,0.004780341060725255
CKB,2020-10-05,0.004843364372137031
CKB,2020-10-06,0.0049112234016876356
CKB,2020-10-07,0.004947138261196418
CKB,2020-10-08,0.0049803287252816195
CKB,2020-10-09,0.005011436285035599
CKB,2020-10-10,0.005040651478203035
CKB,2020-10-11,0.00506826283843432
CKB,2020-10-12,0.005096286151855043
CKB,2020-10-13,0.005122531575148887
CKB,2020-10-14,0.005147624232921933
CKB,2020-10-15,0.005171323480293914
CKB,2020-10-16,0.005193822087150043
CKB,2020-10-17,0.0052150279106856325
CKB,2020-10-18,0.005235187834821322
CKB,2020-10-19,0.005254275066822488
CKB,2020-10-20,0.005272394597104843
CKB,2020-10-21,0.0052895703159376445
CKB,2020-10-22,0.005305869305731795
CKB,2020-10-23,0.005321319600399956
CKB,2020-10-24,0.005335975086014275
CKB,2020-10-25,0.005349870372515192
CKB,2020-10-26,0.005363048643380899
CKB,2020-10-27,0.0053755445277492
CKB,2020-10-28,0.005387395204151617
CKB,2020-10-29,0.00539863281121759
CKB,2020-10-30,0.0054092898417741515
CKB,2020-10-31,0.00541939579529349
CKB,2020-11-01,0.005428979479748172
DAI,2019-12-02,1.0066577261925465
DAI,2019-12-03,1.0065382956361852
DAI,2019-12-04,1.0060903649871524
DAI,2019-12-05,1.0063603248132944
DAI,2019-12-06,1.0067098748592869
DAI,2019-12-07,1.006778582747241
DAI,2019-12-08,1.0067584636706235
DAI,2019-12-09,1.007051547829856
DAI,2019-12-10,1.0071354981812426
DAI,2019-12-11,1.0071975110505804
DAI,2019-12-12,1.007326408763729
DAI,2019-12-13,1.0074315582014561
DAI,2019-12-14,1.0075035842665183
DAI,2019-12-15,1.0075844109618808
DAI,2019-12-16,1.007672178421414
DAI,2019-12-17,1.0077396527296711
DAI,2019-12-18,1.0078051138582953
DAI,2019-12-19,1.0078717312554515
DAI,2019-12-20,1.007931091695634
DAI,2019-12-21,1.0079853801726775
DAI,2019-12-22,1.0080380473228927
DAI,2019-12-23,1.0080873729063793
DAI,2019-12-24,1.008132548180327
DAI,2019-12-25,1.0081753218975102
DAI,2019-12-26,1.0082156329283494
DAI,2019-12-27,1.0082530498774092
DAI,2020-04-02,1.0165160627811758
DAI,2020-04-03,1.0157722330778545
DAI,2020-04-04,1.0142718395967565
DAI,2020-04-04,1.0146940645942188
DAI,2020-04-05,1.0141114402176703
DAI,2020-04-05,1.0138005919332655
DAI,2020-04-06,1.0134014906861946
DAI,2020-04-06,1.0131258860051529
DAI,2020-04-07,1.0129087098078555
DAI,2020-04-07,1.0125998745365825
DAI,2020-04-08,1.0123584689713427
DAI,2020-04-08,1.0121483263513715
DAI,2020-04-09,1.0119294727716908
DAI,2020-04-09,1.0117243695601634
DAI,2020-04-10,1.011543204349098
DAI,2020-04-10,1.011370509189066
DAI,2020-04-11,1.0110519582890878
DAI,2020-04-11,1.0112037058880108
DAI,2020-04-12,1.01090996974631
DAI,2020-04-12,1.010775053520709
DAI,2020-04-13,1.0106493960721208
DAI,2020-04-13,1.0105324077033522
DAI,2020-04-14,1.0104223027911252
DAI,2020-04-14,1.0103190834700548
DAI,2020-04-15,1.0102227923236051
DAI,2020-04-15,1.0101325305233595
DAI,2020-04-16,1.010047895145697
DAI,2020-04-16,1.0099687454756983
DAI,2020-04-17,1.0098252276030697
DAI,2020-04-17,1.0098946544805785
DAI,2020-04-18,1.0096993993619554
DAI,2020-04-18,1.0097602332316309
DAI,2020-04-19,1.0096424237220964
DAI,2020-04-19,1.0095890719877556
DAI,2020-04-20,1.0095391264220033
DAI,2020-04-20,1.0094923593881173
DAI,2020-04-21,1.0094485666430337
DAI,2020-04-21,1.0094075647003968
DAI,2020-04-22,1.0093691743816315
DAI,2020-04-22,1.0093332270915425
DAI,2020-04-23,1.0092995689628441
DAI,2020-04-23,1.0092680546348616
DAI,2020-04-24,1.0092385466200764
DAI,2020-04-24,1.009210917377292
DAI,2020-04-25,1.0091608251769606
DAI,2020-04-25,1.0091850476620057
DAI,2020-04-26,1.0091381449531274
DAI,2020-04-26,1.0091169089473713
DAI,2020-04-27,1.0090970251720228
DAI,2020-04-27,1.0090784074575156
DAI,2020-04-28,1.00906097522794
DAI,2020-04-28,1.0090446530129078
DAI,2020-04-29,1.0090293701063755
DAI,2020-04-29,1.0090150603335863
DAI,2020-04-30,1.009001661741515
DAI,2020-04-30,1.0089891163045337
DAI,2020-05-01,1.0089773696951225
DAI,2020-05-02,1.0089663710521446
DAI,2020-07-20,1.0104160707299614
DAI,2020-07-21,1.0098432875723775
DAI,2020-07-22,1.0095865687749321
DAI,2020-07-23,1.0098650873007777
DAI,2020-07-24,1.0098388329024828
DAI,2020-07-25,1.0097570664432154
DAI,2020-07-26,1.0096564791865834
DAI,2020-07-27,1.0096862728714768
DAI,2020-07-28,1.009584382095643
DAI,2020-07-29,1.0095179984951412
DAI,2020-07-30,1.0094920886982077
DAI,2020-07-31,1.0094437910787257
DAI,2020-08-01,1.0093963468227205
DAI,2020-08-02,1.0093612725057586
DAI,2020-08-03,1.0093299522200743
DAI,2020-08-04,1.0092930255447758
DAI,2020-08-05,1.009262083254147
DAI,2020-08-06,1.0092345897496424
DAI,2020-08-07,1.0092064848287705
DAI,2020-08-08,1.0091804668381377
DAI,2020-08-09,1.0091569716295221
DAI,2020-08-10,1.0091345967396794
DAI,2020-08-11,1.0091133074635446
DAI,2020-08-12,1.0090937491391707
DAI,2020-08-13,1.0090754301127065
DAI,2020-08-14,1.009058104599593
DAI,2020-08-15,1.0090419592159556
DAI,2020-11-19,1.0045087869565847
DAI,2020-11-20,1.0049563653426767
DIA,2020-10-30,1.1866138067785574
DIA,2020-10-31,1.208724175386811
DIA,2020-11-01,1.2395823239512438
DIA,2020-11-02,1.2768313798269488
DIA,2020-11-03,1.3141387919643444
DIA,2020-11-04,1.341867704265508
DIA,2020-11-05,1.3701859819186868
DIA,2020-11-06,1.397117693660259
DIA,2020-11-07,1.4209688217670289
DIA,2020-11-08,1.4428179960568797
DIA,2020-11-09,1.4640042151645682
DIA,2020-11-10,1.4844421469437656
DIA,2020-11-11,1.5033972018022137
DIA,2020-11-12,1.521531406786851
DIA,2020-11-13,1.5389747594986423
DIA,2020-11-14,1.5555343701166062
DIA,2020-11-15,1.5711984935642425
DIA,2020-11-16,1.5861176184935906
DIA,2020-11-17,1.600335937001223
DIA,2020-11-18,1.6138098550012827
DIA,2020-11-19,1.6265990855934727
DIA,2020-11-20,1.6387636521814548
DIA,2020-11-21,1.6503229026693507
DIA,2020-11-22,1.6612961477452206
DIA,2020-11-23,1.6717214919258438
DIA,2020-11-24,1.681631218443277
DIA,2020-11-25,1.6910451672067097
DIA,2020-11-26,1.6999875348130276
DIA,2020-11-27,1.7084845850333148
DIA,2021-03-10,2.733797629665532
DIA,2021-03-11,2.694799572082185
DIA,2021-03-12,2.69555980440294
DIA,2021-03-13,2.654683591459838
DIA,2021-03-14,2.5903495819114317
DIA,2021-03-15,2.5435651233557497
DIA,2021-03-16,2.5209607392254707
DIA,2021-03-17,2.481888030387929
DIA,2021-03-18,2.445924808385266
DIA,2021-03-19,2.419344310219387
DIA,2021-03-20,2.394180559467671
DMG,2020-09-05,0.7981356181286892
DMG,2020-09-06,0.7576025303566808
DMG,2020-09-07,0.733286558308769
DMG,2020-09-08,0.7461172629190475
DMG,2020-09-09,0.7507366692305661
DMG,2020-09-10,0.7717183150132894
DMG,2020-09-11,0.7844953521083434
DMG,2020-09-12,0.7899329884279437
DMG,2020-09-13,0.7815507228206322
DMG,2020-09-14,0.771463080802267
DMG,2020-09-15,0.7556352059498384
DMG,2020-09-16,0.7372609969755558
DMG,2020-09-17,0.7187717717566084
DMG,2020-09-18,0.7043704147675826
DMG,2020-09-19,0.6917154239771033
DMG,2020-09-20,0.6809034737026403
DMG,2020-09-21,0.6721655370347189
DMG,2020-09-22,0.6651911579833633
DMG,2020-09-23,0.6580829698019968
DMG,2020-09-24,0.6506800135825331
DMG,2020-09-25,0.6431808685764976
DMG,2020-09-26,0.6353870536642353
DMG,2020-09-27,0.6269579539133373
DMG,2020-09-28,0.6183528869903322
DMG,2020-09-29,0.609929030638617
DMG,2020-09-30,0.6016654458360052
DMG,2020-10-01,0.5935523715406804
DMG,2020-10-02,0.5858028261610291
DMG,2020-12-25,0.2721460816149428
DMG,2020-12-26,0.2831114723503614
DMG,2020-12-27,0.2791412886810949
DMG,2020-12-28,0.2834154304467604
DMG,2020-12-29,0.28460774178247633
DMG,2020-12-30,0.28387799867761704
DMG,2020-12-31,0.2788011508446755
DMG,2021-01-01,0.27763306739406457
DMG,2021-01-02,0.2758713733429982
DMG,2021-01-03,0.27342470251087114
DMG,2021-01-04,0.27111149059667033
DMG,2021-01-05,0.2709214722080329
DMG,2021-01-06,0.27042018846746746
DMG,2021-01-07,0.2695178132382472
DMG,2021-01-08,0.2689396423905118
DMG,2021-01-09,0.2688517081903131
DMG,2021-01-10,0.2682070333628801
DMG,2021-01-11,0.2672738891491957
DMG,2021-01-12,0.2665238486988921
DMG,2021-01-13,0.2658381098783688
DMG,2021-01-14,0.2648948158647792
DMG,2021-01-15,0.2639719572398109
DMG,2021-01-16,0.2632409507256096
DMG,2021-01-17,0.26254108010879873
DMG,2021-01-18,0.26177918915136744
DMG,2021-01-19,0.26109638475606023
DMG,2021-01-20,0.2605010915328498
DMG,2021-01-21,0.25988467842139606
DMG,2021-01-22,0.2592413821865588
DOTUP,2020-11-01,7.075612422795308
DOTUP,2020-11-02,8.228189265127519
DOTUP,2020-11-03,8.798309432368862
DOTUP,2020-11-04,9.240506373763159
DOTUP,2020-11-05,9.788209181217994
DOTUP,2020-11-06,10.162495446337662
DOTUP,2020-11-07,10.355047934922105
DOTUP,2020-11-08,10.807099226934005
DOTUP,2020-11-09,11.18266663508803
DOTUP,2020-11-10,11.51159883962687
DOTUP,2020-11-11,11.93546692676975
DOTUP,2020-11-12,12.37800552003263
DOTUP,2020-11-13,12.71507657344852
DOTUP,2020-11-14,13.121016903835164
DOTUP,2020-11-15,13.519709136310691
DOTUP,2020-11-16,13.871802686919613
DOTUP,2020-11-17,14.235374361849344
DOTUP,2020-11-18,14.626182055643536
DOTUP,2020-11-19,14.973600632559254
DOTUP,2020-11-20,15.33382816566566
DOTUP,2020-11-21,15.704287187576856
DOTUP,2020-11-22,16.057851975653904
DOTUP,2020-11-23,16.404172262074674
DOTUP,2020-11-24,16.7646233469898
DOTUP,2020-11-25,17.109589046647915
DOTUP,2021-02-03,47.40383304661498
DOTUP,2021-02-04,48.648759813510026
DOTUP,2021-02-05,50.225560386797454
DOTUP,2021-02-06,49.28991339991963
DOTUP,2021-02-07,48.312931993620666
DOTUP,2021-02-08,49.34906974424467
DOTUP,2021-02-09,48.66298211478122
DOTUP,2021-02-10,48.361291401226424
DOTUP,2021-02-11,49.005954403860144
DOTUP,2021-02-12,49.158563987104465
DOTUP,2021-02-13,48.81493107116421
DOTUP,2021-02-14,49.35163900056348
DOTUP,2021-02-15,49.42193055058732
DOTUP,2021-02-16,49.26264466432845
DOTUP,2021-02-17,49.44832230116431
DOTUP,2021-02-18,49.6417512079661
DOTUP,2021-02-19,49.49575760973403
DOTUP,2021-02-20,49.65883895461266
DOTUP,2021-02-21,49.800401969837715
DOTUP,2021-02-22,49.7893026498771
DOTUP,2021-02-23,49.85857053921782
DOTUP,2021-02-24,50.01760401972608
DOTUP,2021-02-25,50.02168969575265
DOTUP,2021-02-26,50.091927101756355
DOTUP,2021-02-27,50.20315073233889
DOTUP,2021-02-28,50.25479395678547
DOTUP,2021-03-01,50.300713279640526
DOTUP,2021-03-02,50.406311850661154
DOTUP,2021-03-03,50.461769108742835
DOTUP,2021-03-04,50.51764770207775
DX,2019-07-31,0.0002738093513357938
DX,2019-08-01,0.0002821963847864259
DX,2019-08-02,0.0002970864550875363
DX,2019-08-03,0.00030797765211299313
DX,2019-08-04,0.0003265926602982223
DX,2019-08-05,0.0003403723474891716
DX,2019-08-06,0.0003550134909755859
DX,2019-08-07,0.00036742021410813154
DX,2019-08-08,0.00038069998167395634
DX,2019-08-09,0.0003920735830345567
DX,2019-08-10,0.0004039120589653427
DX,2019-08-11,0.0004152634171835398
DX,2019-08-12,0.0004270354456342513
DX,2019-08-13,0.000438513165357611
DX,2019-08-14,0.0004503145826197651
DX,2019-08-15,0.0004620067272495585
DX,2019-08-16,0.00047379470771164876
DX,2019-08-17,0.0004854415350455311
DX,2019-08-18,0.0004970931983180817
DX,2019-08-19,0.0005086118669481657
DX,2019-08-20,0.0005200754901240091
DX,2019-08-21,0.0005314310094761565
DX,2019-08-22,0.0005427322520979975
DX,2019-08-23,0.000553949889937726
DX,2019-08-24,0.00056511503308947
DX,2019-08-25,0.0005762140024023413
DX,2019-08-26,0.000587261630222702
DX,2019-12-08,0.001251893937190399
DX,2019-12-09,0.0011771845618586076
DX,2019-12-10,0.0012158303671566764
DX,2019-12-11,0.0012101439441989169
DX,2019-12-12,0.0012218454441925914
DX,2019-12-13,0.0012071372592041142
DX,2019-12-14,0.0012260073568671397
DX,2019-12-15,0.0012278142608142207
DX,2019-12-16,0.0012384377666275206
DX,2019-12-17,0.001243190297676631
DX,2019-12-18,0.0012554261738822626
DX,2019-12-19,0.0012614238056474132
DX,2019-12-20,0.001270264612815386
DX,2019-12-21,0.0012768675014794893
DX,2019-12-22,0.0012849918969584423
DX,2019-12-23,0.0012913026564606348
DX,2019-12-24,0.0012986377438338815
DX,2019-12-25,0.0013053081868749867
DX,2019-12-26,0.0013124679344261123
DX,2019-12-27,0.001319213466362064
DX,2019-12-28,0.0013263019318404247
DX,2019-12-29,0.0013331672424072064
DX,2019-12-30,0.0013401523839531265
DX,2019-12-31,0.001346985729956424
DX,2020-01-01,0.0013538703391208517
DX,2020-01-02,0.0013606409594919089
DX,2020-01-03,0.0013674105846955427
DX,2020-01-04,0.0013741036987322457
DX,2020-04-02,0.001317586037780108
DX,2020-04-03,0.0012865510720836521
DX,2020-04-04,0.0012770350459820345
DX,2020-04-04,0.0012879115031062271
DX,2020-04-05,0.0012862590767930774
DX,2020-04-05,0.0013007900497801817
DX,2020-04-06,0.0013191730449162147
DX,2020-04-06,0.0013075038239373318
DX,2020-04-07,0.0013260117266017028
DX,2020-04-07,0.0013357456259974058
DX,2020-04-08,0.0013419703438623855
DX,2020-04-08,0.001349361391482706
DX,2020-04-09,0.00135526158184595
DX,2020-04-09,0.0013620570767248787
DX,2020-04-10,0.0013747415876216977
DX,2020-04-10,0.0013680813140669655
DX,2020-04-11,0.0013878648355879974
DX,2020-04-11,0.0013811304468241054
DX,2020-04-12,0.001394403931100178
DX,2020-04-12,0.0014011004424709665
DX,2020-04-13,0.00140764686301938
DX,2020-04-13,0.0014142223536366368
DX,2020-04-14,0.0014206773011679328
DX,2020-04-14,0.0014271252256225393
DX,2020-04-15,0.0014334888906405493
DX,2020-04-15,0.0014398341561293415
DX,2020-04-16,0.0014461241846297726
DX,2020-04-16,0.0014523949683643406
DX,2020-04-17,0.0014586242647134009
DX,2020-04-17,0.0014648302346659352
DX,2020-04-18,0.0014709996995386537
DX,2020-04-18,0.0014771411641285247
DX,2020-04-19,0.0014832467442918052
DX,2020-04-19,0.0014893210587740675
DX,2020-04-20,0.0015013664456713087
DX,2020-04-20,0.0014953600351802249
DX,2020-04-21,0.001507338454160891
DX,2020-04-21,0.0015132779178056225
DX,2020-04-22,0.0015191840706740845
DX,2020-04-22,0.001525058065022454
